Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Domestic Private Bank,Solution 59,17-Feb-12,Sector 2,L10,Mervin Harwood,Luv Malhotra,0,Lost
Domestic Public Bank,Solution 59,8-Jan-12,Sector 2,L9,Mervin Harwood,Lino Batterton,0,Lost
Finance,Solution 7,28-Oct-17,Sector 17,L10,Mervin Harwood,Rosana Yokum,122058.82,Won
Govt Bank Special,Solution 20,21-Feb-12,Sector 21,L10,Long Bergstrom,Anand S. Pandey,102941.18,Won
Domestic Private Bank,Solution 39,13-Apr-12,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Domestic Public Bank,Solution 39,22-Jan-12,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,529411.77,Lost
Others,Solution 32,30-Dec-11,Sector 12,L5,Sargar Deep Rao,Sang Ingle,588235.29,Lost
Others,Solution 59,10-Jan-12,Sector 12,L10,Mervin Harwood,Chanchal sharma,289705.88,Lost
Others,Solution 32,23-Dec-11,Sector 12,L5,Sargar Deep Rao,Sang Ingle,588235.29,Lost
Hospitality,Solution 6,3-May-12,Sector 12,L9,Sargar Deep Rao,Rudraksh Sharma,441176.47,Lost
Internal,Solution 7,23-Oct-17,Sector 20,Others,Dennis Faux,Vinay Kumar,588235.29,Lost
Management,Solution 7,21-Oct-17,Sector 17,L10,Mervin Harwood,Rosana Yokum,220588.24,Won
Consulting,Solution 32,28-Feb-12,Sector 23,L11,Long Bergstrom,Jewell Tunstall,205882.35,Won
Services_based,Solution 32,18-Feb-12,Sector 23,L1,Mangesh K. Singh,Molly Eakes,294117.65,Lost
Others,Solution 39,9-Dec-11,Sector 12,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Power ind,Solution 7,18-Jan-18,Sector 9,L10,Mervin Harwood,Rosana Yokum,2455000,Lost
Services_based,Solution 7,21-Sep-17,Sector 21,L10,Mervin Harwood,Rosana Yokum,122058.82,Won
Domestic Public Bank,Solution 59,23-Mar-12,Sector 2,L7,Rosanna Maynez,Ayusha Gupta,411764.71,Won
Domestic Public Bank,Solution 59,10-Mar-12,Sector 2,L9,Mervin Harwood,Lino Batterton,1875000,Lost
International Bank,Solution 32,28-Jan-12,Sector 2,L10,Long Bergstrom,Russell Dahlen,4117647.06,Won
Domestic Public Bank,Solution 39,7-Apr-12,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,529411.77,Lost
Domestic Public Bank,Solution 39,3-Mar-12,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,382352.94,Lost
Domestic Public Bank,Solution 39,11-Apr-12,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,382352.94,Lost
Power ind,Solution 6,9-Feb-12,Sector 8,L5,Sargar Deep Rao,Rudraksh Sharma,382352.94,Won
Consulting,Solution 39,8-Feb-12,Sector 23,L10,Mervin Harwood,Russell Dahlen,147058.82,Won
Domestic Public Bank,Solution 59,29-May-12,Sector 2,L5,Sargar Deep Rao,Karan Dubey,1323529.41,Lost
Tech,Solution 59,8-Apr-12,Sector 11,L5,Sargar Deep Rao,Anoop Jatley,1176470.59,Lost
Others,Solution 37,21-May-12,Sector 23,L5,Sargar Deep Rao,Karan Dubey,205882.35,Won
Domestic Public Bank,Solution 7,1-Feb-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,282352.94,Won
Others,Solution 59,16-Jan-12,Sector 12,L1,Ekta Zutshi,Vikrant Saini,2941176.47,Lost
Power ind,Solution 59,18-Jun-12,Sector 9,L5,Sargar Deep Rao,shafibul,588235.29,Lost
Energy,Solution 59,28-Feb-12,Sector 9,L10,Sargar Deep Rao,Anoop Jatley,1323529.41,Lost
Tech,Solution 59,24-Dec-11,Sector 11,L5,Sargar Deep Rao,Anoop Jatley,1176470.59,Lost
Industries,Solution 37,2-Jun-12,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,101470.59,Won
Consulting,Solution 32,19-Jun-12,Sector 23,L1,Mangesh K. Singh,Gayle Molter,144117.65,Lost
Power ind,Solution 7,23-Mar-18,Sector 9,L10,Mervin Harwood,Rosana Yokum,2455000,Lost
Power ind,Solution 59,21-Jan-12,Sector 9,L5,Sargar Deep Rao,shafibul,588235.29,Lost
Others,Solution 59,29-Mar-12,Sector 12,L1,Ekta Zutshi,Vikrant Saini,2941176.47,Lost
Domestic Bank,Solution 20,24-Jun-12,Sector 21,L10,Long Bergstrom,Anand S. Pandey,331470.59,Won
Others,Solution 32,13-Mar-12,Sector 3,L1,Ekta Zutshi,Jean Sappington,56176.47,Won
Consulting,Solution 32,14-May-12,Sector 23,L1,Mangesh K. Singh,Gayle Molter,144117.65,Lost
Services_based,Solution 59,20-Mar-12,Sector 23,L1,Rosanna Maynez,Fredricka Bald,794117.65,Lost
Internal,Solution 39,25-May-12,Sector 20,Others,Long Bergstrom,Russell Dahlen,279411.77,Won
Others,Solution 7,11-Feb-18,Sector 2,L5,Earline Langton,Neha Sharma,220588.24,Won
Finance,Solution 7,19-Feb-18,Sector 4,L10,Son Mcconnaughy,Rosana Yokum,396470.59,Won
Power ind,Solution 7,15-Nov-17,Sector 9,L10,Son Mcconnaughy,Rosana Yokum,382352.94,Won
Others,Solution 32,2-Mar-12,Sector 23,L1,Rosanna Maynez,Molly Eakes,235294.12,Lost
Domestic Bank,Solution 7,2-Nov-17,Sector 16,L1,Saurabh Singh,Rajneesh Tanwar,1235294.12,Won
Others,Solution 59,22-Apr-12,Sector 12,L5,Ekta Zutshi,Sang Ingle,264705.88,Won
Media_Journal,Solution 33,10-Feb-12,Sector 19,L10,Ekta Zutshi,Ekta Zutshi,44117.65,Won
Insurance,Solution 7,25-Apr-18,Sector 16,L10,Mervin Harwood,Elenor Halderman,176470.59,Won
Domestic Public Bank,Solution 7,14-Nov-17,Sector 2,L10,Mervin Harwood,Rosana Yokum,491470.59,Won
Insurance,Solution 7,3-Mar-18,Sector 16,L10,Son Mcconnaughy,Rosana Yokum,363235.29,Lost
Services_based,Solution 7,1-Jan-18,Sector 8,L10,Mervin Harwood,Rosana Yokum,336176.47,Lost
Domestic Public Bank,Solution 7,8-Dec-17,Sector 2,L10,Mervin Harwood,Rosana Yokum,352941.18,Lost
Retail_market,Solution 59,22-Mar-12,Sector 22,L4,Rosanna Maynez,Roopal Singh,411764.71,Won
Services_based,Solution 7,14-Feb-18,Sector 8,L10,Mervin Harwood,Rosana Yokum,336176.47,Lost
International Bank,Solution 39,6-Apr-12,Sector 2,L3,Rosanna Maynez,Roopal Singh,345588.24,Lost
Others,Solution 32,2-Apr-12,Sector 17,L1,Mangesh K. Singh,Molly Eakes,1176470.59,Lost
Domestic Public Bank,Solution 7,6-Apr-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,352941.18,Lost
Services_based,Solution 59,2-Feb-12,Sector 23,L1,Rosanna Maynez,Fredricka Bald,794117.65,Lost
Internal,Solution 39,26-Apr-12,Sector 24,Others,Mangesh K. Singh,Hardeep Suksma,191176.47,Won
International Bank,Solution 39,18-Feb-12,Sector 2,L3,Rosanna Maynez,Roopal Singh,345588.24,Lost
Insurance,Solution 7,7-Apr-18,Sector 16,L10,Son Mcconnaughy,Rosana Yokum,363235.29,Lost
Domestic Public Bank,Solution 7,8-Dec-17,Sector 2,L10,Mervin Harwood,Rosana Yokum,264705.88,Lost
International Bank,Solution 59,12-Jul-12,Sector 2,L10,Long Bergstrom,Somnath Mukherji,588235.29,Lost
Electronics,Solution 33,19-Jun-12,Sector 12,L10,Ekta Zutshi,Ekta Zutshi,338235.29,Won
International Org,Solution 20,21-Mar-12,Sector 4,L10,Long Bergstrom,Anand S. Pandey,282352.94,Lost
International Org,Solution 20,18-Jun-12,Sector 4,L10,Long Bergstrom,Anand S. Pandey,282352.94,Lost
Others,Solution 59,27-Mar-12,Sector 12,L5,Ekta Zutshi,Sang Ingle,882352.94,Won
Domestic Public Bank,Solution 7,28-Dec-17,Sector 2,L10,Mervin Harwood,Rosana Yokum,264705.88,Lost
Services_based,Solution 32,22-Mar-12,Sector 2,L5,Long Bergstrom,Luv Malhotra,1147058.82,Won
Others,Solution 32,30-Apr-12,Sector 23,L1,Ekta Zutshi,Molly Eakes,297058.82,Won
Others,Solution 32,15-Jun-12,Sector 23,L1,Rosanna Maynez,Molly Eakes,235294.12,Lost
Govt Bank Special,Solution 7,9-Apr-18,Sector 17,L10,Son Mcconnaughy,Rosana Yokum,587647.06,Won
Payment,Solution 7,31-Jan-18,Sector 23,L10,Mervin Harwood,Rosana Yokum,679705.88,Lost
Domestic Private Bank,Solution 7,9-Feb-18,Sector 2,L10,Son Mcconnaughy,Rosana Yokum,287352.94,Won
Domestic Public Bank,Solution 7,13-Jan-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,82352.94,Lost
Payment,Solution 7,5-Apr-18,Sector 23,L10,Mervin Harwood,Rosana Yokum,679705.88,Lost
Domestic Public Bank,Solution 7,8-Feb-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,82352.94,Lost
Domestic Public Bank,Solution 7,1-Jan-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,1215000,Lost
Domestic Public Bank,Solution 7,25-Jun-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,1215000,Lost
Consulting,Solution 32,19-Feb-12,Sector 23,L1,Ekta Zutshi,neeraj kumar,5147058.82,Won
Services_based,Solution 7,17-Mar-18,Sector 17,L10,Son Mcconnaughy,Jayadev Mitali,214117.65,Won
International Bank,Solution 59,24-Feb-12,Sector 2,L10,Long Bergstrom,Somnath Mukherji,588235.29,Lost
Real Estate,Solution 59,15-May-12,Sector 12,L5,Ekta Zutshi,shafibul,588235.29,Lost
Services_based,Solution 7,16-Feb-18,Sector 2,L10,Clinton Mani,Rosana Yokum,147058.82,Lost
Services_based,Solution 7,1-Feb-18,Sector 2,L10,Clinton Mani,Rosana Yokum,147058.82,Lost
Telecom,Solution 59,18-Jan-12,Sector 23,L5,Ekta Zutshi,Gopa Trilochana,158823.53,Won
International Bank,Solution 7,15-Jul-18,Sector 17,L10,Clinton Mani,Rosana Yokum,500000,Lost
Real Estate,Solution 59,9-May-12,Sector 12,L5,Ekta Zutshi,shafibul,588235.29,Lost
Others,Solution 59,24-May-12,Sector 11,L5,Ekta Zutshi,Sang Ingle,0,Lost
Finance,Solution 20,1-Jul-12,Sector 21,L10,Long Bergstrom,Anand S. Pandey,76470.59,Won
Telecom,Solution 32,21-Feb-12,Sector 23,L10,Long Bergstrom,Molly Eakes,235294.12,Lost
International Bank,Solution 7,24-Jun-18,Sector 17,L10,Clinton Mani,Rosana Yokum,500000,Lost
Govt,Solution 7,23-Mar-18,Sector 13,L6,Russell Dahlen,Rosana Yokum,294117.65,Lost
Others,Solution 32,14-Apr-12,Sector 17,L1,Mangesh K. Singh,Molly Eakes,1176470.59,Lost
Domestic Public Bank,Solution 59,20-Apr-12,Sector 2,L10,Long Bergstrom,Somnath Mukherji,1448235.29,Lost
Domestic Public Bank,Solution 7,11-May-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,195588.24,Won
Govt,Solution 7,6-May-18,Sector 13,L6,Russell Dahlen,Rosana Yokum,294117.65,Lost
Insurance,Solution 59,1-Aug-12,Sector 16,L10,Mervin Harwood,rijul aggarwal,13235294.12,Lost
Telecom,Solution 32,20-Mar-12,Sector 23,L10,Long Bergstrom,Molly Eakes,235294.12,Lost
Consulting,Solution 32,5-Feb-12,Sector 23,L5,Ekta Zutshi,Rahul Bajpai,8235294.12,Won
Others,Solution 59,5-Apr-12,Sector 11,L5,Ekta Zutshi,Sang Ingle,0,Lost
Domestic Public Bank,Solution 37,29-Jan-12,Sector 2,L10,Mervin Harwood,Lino Batterton,349705.88,Lost
Power ind,Solution 7,5-Jul-18,Sector 9,L5,Varsha Arora,Rahul Singh,908235.29,Won
Domestic Public Bank,Solution 59,21-Jul-12,Sector 2,L10,Long Bergstrom,Somnath Mukherji,1448235.29,Lost
Others,Solution 33,29-Mar-12,Sector 20,L5,Sargar Deep Rao,Jitendra Choudhary,88235.29,Won
Tech,Solution 32,11-May-12,Sector 23,L5,Ekta Zutshi,Gayle Molter,808823.53,Won
Govt,Solution 59,6-Apr-12,Sector 13,L5,Sargar Deep Rao,Karan Dubey,0,Lost
Tech,Solution 32,20-Jul-12,Sector 23,L5,Ekta Zutshi,Gayle Molter,250000,Won
Domestic Public Bank,Solution 37,23-Jul-12,Sector 2,L10,Mervin Harwood,Lino Batterton,349705.88,Lost
Internal,Solution 20,22-Jul-12,Sector 20,Others,Long Bergstrom,Anand S. Pandey,110294.12,Won
Insurance,Solution 59,14-Aug-12,Sector 16,L10,Mervin Harwood,rijul aggarwal,13235294.12,Lost
Others,Solution 32,3-Apr-12,Sector 23,L1,Ekta Zutshi,neeraj kumar,264705.88,Lost
Govt,Solution 59,1-Jul-12,Sector 13,L5,Sargar Deep Rao,Karan Dubey,0,Lost
Finance,Solution 7,5-May-18,Sector 4,L10,Son Mcconnaughy,Rosana Yokum,270294.12,Won
Domestic Public Bank,Solution 7,26-Jul-18,Sector 2,L7,Marcella Mo,Ayusha Gupta,5852941.18,Won
Others,Solution 7,26-Mar-18,Sector 13,L10,Son Mcconnaughy,Rosana Yokum,397058.82,Won
Services_based,Solution 7,23-Jun-18,Sector 15,L10,Son Mcconnaughy,Jayadev Mitali,308823.53,Lost
Services_based,Solution 7,27-Jul-18,Sector 15,L10,Son Mcconnaughy,Jayadev Mitali,308823.53,Lost
Infrastructure,Solution 20,18-Jul-12,Sector 3,L10,Long Bergstrom,Long Bergstrom,397058.82,Lost
Infrastructure,Solution 20,26-Jun-12,Sector 3,L10,Long Bergstrom,Long Bergstrom,397058.82,Lost
Tech,Solution 59,11-Jun-12,Sector 23,L5,Rosanna Maynez,Saurabh Singh,617647.06,Won
Others,Solution 59,19-Mar-12,Sector 11,L5,Sargar Deep Rao,Anoop Jatley,675000,Won
Services_based,Solution 32,19-Feb-12,Sector 23,L1,Mangesh K. Singh,Molly Eakes,235294.12,Lost
Domestic Private Bank,Solution 31,16-Feb-12,Sector 2,L10,Rosanna Maynez,Molly Eakes,470588.24,Lost
Pharma,Solution 39,27-Mar-12,Sector 18,L1,Mangesh K. Singh,Molly Eakes,117647.06,Lost
Services_based,Solution 59,19-Mar-12,Sector 23,L1,Rosanna Maynez,Fredricka Bald,882352.94,Won
Domestic Public Bank,Solution 7,9-Oct-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,259117.65,Won
Domestic Public Bank,Solution 7,3-May-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,553235.29,Lost
Others,Solution 33,3-May-12,Sector 20,L5,Ekta Zutshi,Ekta Zutshi,88235.29,Won
Services_based,Solution 32,1-Mar-12,Sector 23,L1,Mangesh K. Singh,Molly Eakes,235294.12,Lost
Internal,Solution 7,28-Jun-18,Sector 24,L12,Son Mcconnaughy,Rosana Yokum,1439117.65,Won
Insurance,Solution 7,3-Jun-18,Sector 16,L10,Son Mcconnaughy,Rosana Yokum,25882352.94,Lost
Internal,Solution 7,19-Jun-18,Sector 24,L12,Son Mcconnaughy,Rosana Yokum,664117.65,Won
Pharma,Solution 39,4-Aug-12,Sector 18,L1,Mangesh K. Singh,Molly Eakes,117647.06,Lost
Telecom,Solution 7,24-Aug-18,Sector 24,L10,Gopa Trilochana,sunder paal,382352.94,Won
Domestic Public Bank,Solution 7,18-Apr-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,541470.59,Won
Consumer Good,Solution 7,27-Oct-18,Sector 12,L10,Clinton Mani,Elenor Halderman,235294.12,Lost
Services_based,Solution 32,6-Aug-12,Sector 23,L10,Long Bergstrom,Russell Dahlen,808823.53,Lost
Others,Solution 32,22-Aug-12,Sector 23,L1,Ekta Zutshi,neeraj kumar,264705.88,Lost
Consumer Good,Solution 7,31-Oct-18,Sector 12,L10,Clinton Mani,Elenor Halderman,235294.12,Lost
Domestic Public Bank,Solution 7,31-Jul-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,553235.29,Lost
Services_based,Solution 32,16-May-12,Sector 23,L10,Long Bergstrom,Russell Dahlen,808823.53,Lost
Insurance,Solution 7,16-Jul-18,Sector 16,L10,Son Mcconnaughy,Elenor Halderman,147058.82,Lost
Others,Solution 59,12-Aug-12,Sector 9,L10,Sargar Deep Rao,Anoop Jatley,1058823.53,Won
Others,Solution 31,20-May-12,Sector 25,L1,Mangesh K. Singh,Kamelesh Srinivasan,147058.82,Won
Others,Solution 59,1-Sep-12,Sector 12,L5,Ekta Zutshi,Rahul Bajpai,1323529.41,Won
Infrastructure,Solution 20,13-Jul-12,Sector 3,L10,Long Bergstrom,Anand S. Pandey,92058.82,Won
Services_based,Solution 59,19-Mar-12,Sector 12,L5,Sargar Deep Rao,riyasat ali,0,Lost
Research Development,Solution 67,16-Jun-12,Sector 25,L1,Mangesh K. Singh,Evalyn Rayner,294117.65,Won
Domestic Private Bank,Solution 31,24-Mar-12,Sector 2,L10,Rosanna Maynez,Molly Eakes,470588.24,Lost
Insurance,Solution 7,29-Sep-18,Sector 16,L10,Son Mcconnaughy,Elenor Halderman,147058.82,Lost
Finance,Solution 7,27-Sep-18,Sector 2,L10,Mervin Harwood,Sooraj Vohra,116176.47,Won
Insurance,Solution 7,11-Jul-18,Sector 16,L10,Son Mcconnaughy,Rosana Yokum,25882352.94,Lost
Services_based,Solution 32,24-Apr-12,Sector 23,L11,Ekta Zutshi,Jewell Tunstall,367647.06,Won
International Bank,Solution 37,21-Aug-12,Sector 2,L10,Mervin Harwood,Lino Batterton,553529.41,Won
Others,Solution 7,3-Sep-18,Sector 12,L10,som dutt,Elenor Halderman,294117.65,Lost
Power ind,Solution 31,4-May-12,Sector 9,L5,Sargar Deep Rao,Rudraksh Sharma,1602647.06,Won
Others,Solution 39,26-Apr-12,Sector 23,L3,Ekta Zutshi,Gayle Molter,169411.77,Lost
Healthcare,Solution 39,8-May-12,Sector 14,L1,Mangesh K. Singh,Molly Eakes,154411.77,Won
Others,Solution 32,31-Jul-12,Sector 23,L10,Ekta Zutshi,Chanchal sharma,269117.65,Lost
Tech,Solution 32,19-Jun-12,Sector 23,L5,Ekta Zutshi,Rahul Bajpai,1235294.12,Lost
International Bank,Solution 32,6-Aug-12,Sector 2,L10,Long Bergstrom,Anand S. Pandey,172058.82,Won
Others,Solution 39,26-Jul-12,Sector 23,L3,Ekta Zutshi,Gayle Molter,169411.77,Lost
Domestic Public Bank,Solution 7,2-Nov-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,230294.12,Won
Others,Solution 59,28-Jun-12,Sector 15,L10,Ekta Zutshi,Ekta Zutshi,205882.35,Won
Others,Solution 39,9-Sep-12,Sector 9,L1,Rosanna Maynez,Molly Eakes,294117.65,Lost
Services_based,Solution 59,25-Jun-12,Sector 12,L5,Sargar Deep Rao,riyasat ali,0,Lost
Internal,Solution 31,26-Apr-12,Sector 2,Others,Mervin Harwood,nahar singh,794117.65,Won
Power ind,Solution 39,17-Jul-12,Sector 9,L5,Sargar Deep Rao,Tanuj Bindra,588235.29,Won
Others,Solution 32,18-Sep-12,Sector 23,L10,Ekta Zutshi,Chanchal sharma,269117.65,Lost
Internal,Solution 7,20-Jun-18,Sector 24,L5,Sargar Deep Rao,Ralph Bohon,1558823.53,Won
Domestic Public Bank,Solution 31,21-May-12,Sector 2,L10,Mervin Harwood,Somnath Mukherji,0,Lost
Others,Solution 7,21-Jun-18,Sector 2,L7,Brendon Wycoff,vansu dev,294117.65,Lost
Others,Solution 7,13-Nov-18,Sector 2,L7,Brendon Wycoff,vansu dev,294117.65,Lost
Insurance,Solution 31,11-Jul-12,Sector 16,L10,Mervin Harwood,David Toms,238235.29,Lost
Others,Solution 39,2-May-12,Sector 9,L1,Rosanna Maynez,Molly Eakes,294117.65,Lost
Consumer Good,Solution 59,24-Mar-12,Sector 12,L10,Ekta Zutshi,Ekta Zutshi,441176.47,Won
Others,Solution 7,15-Dec-18,Sector 12,L10,som dutt,Elenor Halderman,294117.65,Lost
Internal,Solution 32,16-Apr-12,Sector 24,L10,Mangesh K. Singh,Molly Eakes,338235.29,Lost
Internal,Solution 32,12-Mar-12,Sector 24,L10,Mangesh K. Singh,Molly Eakes,338235.29,Lost
Tech,Solution 32,3-Apr-12,Sector 23,L5,Ekta Zutshi,Rahul Bajpai,1235294.12,Lost
Insurance,Solution 31,18-Jun-12,Sector 16,L10,Mervin Harwood,David Toms,238235.29,Lost
Tech,Solution 7,24-Sep-18,Sector 12,L9,Hardeep Suksma,Rosana Yokum,911764.71,Lost
International Bank,Solution 59,12-Aug-12,Sector 2,L10,Long Bergstrom,Russell Dahlen,51470.59,Won
Finance,Solution 7,2-Sep-18,Sector 2,L4,Kamelesh Srinivasan,Eva Harte,588235.29,Lost
Services_based,Solution 32,13-Jul-12,Sector 23,L5,Ekta Zutshi,Gayle Molter,116176.47,Won
Tech,Solution 32,3-Sep-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,411764.71,Lost
Services_based,Solution 7,22-Aug-18,Sector 23,L10,som dutt,Rosana Yokum,470588.24,Lost
Tech,Solution 7,8-Aug-18,Sector 12,L9,Hardeep Suksma,Rosana Yokum,911764.71,Lost
Domestic Public Bank,Solution 7,25-Aug-18,Sector 2,L10,Mervin Harwood,Rosana Yokum,344411.77,Won
Domestic Public Bank,Solution 31,26-May-12,Sector 2,L10,Mervin Harwood,Somnath Mukherji,0,Lost
Internal,Solution 32,31-Jul-12,Sector 20,Others,Mervin Harwood,Jean Sappington,292058.82,Won
Others,Solution 7,22-Sep-18,Sector 24,L5,Gaurav Sameria,Ralph Bohon,663529.41,Won
Internal,Solution 20,23-Sep-12,Sector 20,Others,Long Bergstrom,Anand S. Pandey,0,Lost
Internal,Solution 59,2-Jul-12,Sector 20,Others,Mangesh K. Singh,Ayusha Gupta,548823.53,Won
Services_based,Solution 7,23-Oct-18,Sector 23,L10,som dutt,Rosana Yokum,470588.24,Lost
Finance,Solution 7,28-Nov-18,Sector 2,L4,Kamelesh Srinivasan,Eva Harte,588235.29,Lost
Internal,Solution 20,25-Apr-12,Sector 20,Others,Long Bergstrom,Anand S. Pandey,0,Lost
Services_based,Solution 32,9-Jul-12,Sector 23,L3,Long Bergstrom,Russell Dahlen,529411.77,Won
Tech,Solution 32,5-Jun-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,264705.88,Lost
Services_based,Solution 32,4-May-12,Sector 23,L10,Ekta Zutshi,Chanchal sharma,411764.71,Lost
Energy,Solution 20,17-Aug-12,Sector 25,L10,Long Bergstrom,Anand S. Pandey,63823.53,Won
International Bank,Solution 39,27-Jun-12,Sector 2,L10,Long Bergstrom,Russell Dahlen,69705.88,Won
Others,Solution 14,26-May-12,Sector 2,L10,Mervin Harwood,nahar singh,385294.12,Won
Tech,Solution 32,13-Sep-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,205882.35,Lost
Insurance,Solution 7,1-Jan-19,Sector 16,L5,Son Mcconnaughy,Rosana Yokum,47058.82,Won
Consulting,Solution 32,26-Aug-12,Sector 23,L10,Long Bergstrom,neeraj kumar,0,Lost
Domestic Public Bank,Solution 7,13-Jan-19,Sector 2,L10,Long Bergstrom,Rosana Yokum,285294.12,Lost
Govt,Solution 59,13-Aug-12,Sector 13,L5,Ekta Zutshi,riyasat ali,578823.53,Won
Consulting,Solution 32,21-Apr-12,Sector 23,L10,Long Bergstrom,neeraj kumar,0,Lost
Others,Solution 7,1-Oct-18,Sector 13,L9,Manpreet Singh,Ankit Bhutani,2117647.06,Lost
Others,Solution 59,10-Apr-12,Sector 11,L5,Ekta Zutshi,Sang Ingle,779411.77,Lost
Govt Bank Special,Solution 7,24-Sep-18,Sector 17,L10,Son Mcconnaughy,Rosana Yokum,45000,Won
Others,Solution 59,24-Apr-12,Sector 11,L5,Ekta Zutshi,Sang Ingle,779411.77,Lost
Insurance,Solution 7,3-Oct-18,Sector 16,L5,Son Mcconnaughy,Rosana Yokum,47058.82,Won
Domestic Public Bank,Solution 7,6-Nov-18,Sector 2,L10,Long Bergstrom,Rosana Yokum,285294.12,Lost
International Bank,Solution 59,15-Apr-12,Sector 13,L5,Mervin Harwood,Lino Batterton,2205882.35,Lost
Tech,Solution 32,18-May-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,205882.35,Lost
Consumer Good,Solution 39,14-Sep-12,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,154411.77,Won
Tech,Solution 32,14-Jun-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,411764.71,Lost
Services_based,Solution 7,26-Aug-18,Sector 17,L10,Son Mcconnaughy,Jayadev Mitali,752941.18,Lost
Others,Solution 7,13-Nov-18,Sector 23,L10,Son Mcconnaughy,Rosana Yokum,110000,Won
Tech,Solution 32,28-Jun-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,264705.88,Lost
Services_based,Solution 7,31-Jul-18,Sector 17,L10,Son Mcconnaughy,Jayadev Mitali,752941.18,Lost
Services_based,Solution 32,21-Jun-12,Sector 23,L10,Ekta Zutshi,Chanchal sharma,411764.71,Lost
Consulting,Solution 32,30-Jul-12,Sector 23,L1,Ekta Zutshi,neeraj kumar,279411.77,Lost
Others,Solution 32,28-Jul-12,Sector 23,L1,Ekta Zutshi,Molly Eakes,438235.29,Won
Others,Solution 7,7-Sep-18,Sector 13,L9,Manpreet Singh,Ankit Bhutani,2117647.06,Lost
International Bank,Solution 32,18-Apr-12,Sector 2,L10,Long Bergstrom,Russell Dahlen,323529.41,Won
Finance,Solution 32,18-Jun-12,Sector 4,L4,Rosanna Maynez,Roopal Singh,161764.71,Won
International Bank,Solution 59,22-Aug-12,Sector 13,L5,Mervin Harwood,Lino Batterton,2205882.35,Lost
Domestic Public Bank,Solution 7,23-Feb-19,Sector 2,L10,Mervin Harwood,Rosana Yokum,623823.53,Lost
Domestic Public Bank,Solution 7,15-Mar-19,Sector 2,L10,Mervin Harwood,Rosana Yokum,623823.53,Lost
,Solution 7,5-Oct-18,Sector 12,L10,Ankita Aggarwal,Kizzie Troxel,441176.47,Lost
Consulting,Solution 32,14-Jun-12,Sector 23,L1,Ekta Zutshi,neeraj kumar,279411.77,Lost
Domestic Bank,Solution 7,12-Oct-18,Sector 16,L1,Man Suddeth,Kizzie Troxel,294117.65,Lost
,Solution 7,6-Jan-19,Sector 12,L10,Ankita Aggarwal,Kizzie Troxel,441176.47,Lost
Consumer Good,Solution 59,8-Sep-12,Sector 12,L10,Ekta Zutshi,Md. Daud,2704705.88,Won
Services_based,Solution 32,6-Aug-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,125000,Won
Tech,Solution 59,6-Jun-12,Sector 23,L5,Rosanna Maynez,Rosanna Maynez,335294.12,Won
Domestic Bank,Solution 59,19-Sep-12,Sector 16,L1,Rosanna Maynez,Md. Daud,807352.94,Won
Telecom,Solution 31,2-Aug-12,Sector 23,L5,Sargar Deep Rao,Gopa Trilochana,5000000,Won
Domestic Public Bank,Solution 59,11-Nov-12,Sector 2,L7,Ekta Zutshi,Sang Ingle,1497058.82,Lost
International Bank,Solution 59,23-Jul-12,Sector 2,L5,Mervin Harwood,Lino Batterton,0,Lost
Domestic Bank,Solution 7,17-Mar-19,Sector 16,L1,Man Suddeth,Kizzie Troxel,294117.65,Lost
